生揚げ(厚揚げ),1, ,g,4
ピーナッツバター,15,大さじ, ,4
スープの素,1,少々, ,12
トマトケチャップ,5,小さじ, ,5
(好みで)タバスコ,1, , ,12
ライム汁(またはレモン汁),15,大さじ, ,6
ミックスビーンズ水煮(缶詰かレトルト),1, ,g,4
パセリ(あらみじん切り),15,大さじ, ,5
みずな(きょうな),1, ,g,5
ナムプラー,5,小さじ, ,12
ぬるま湯,1, ,ｍｌ,12
干しえびのもどし汁,1,約,ｍｌ,12
にがうり,1, ,g,5
とり砂肝,1, ,g,3
ねぎ(みじん切り),5,小さじ, ,5
ヨーグルト,1, ,ｍｌ,1
いちご(好みのくだもの),25, ,個,6
牛薄切り肉,1, ,g,3
なっとう,1, ,g,4
アスパラガス,1, ,g,5
薄力粉,15,大さじ, ,8
酒(加熱),5,小さじ, ,12
バナナ,1, ,g,6
全粒粉,15,大さじ, ,8
ベーキングパウダー,5,小さじ, ,8
おかひじき,1, ,g,7
さくらえび,1, ,g,3
小麦粉,160,カップ, ,8
サラダ油,5,小さじ, ,10
レーズン,1, ,g,6
本しめじ,1, ,g,7
ししとう,15, ,本,12
ミックスビーンズ(水煮),1, ,g,4
ツナ缶,1, ,g,3
干しえび,15,大さじ, ,3
干しえびのもどし汁＋水,1, ,ｍｌ,12
押し麦,160,カップ, ,8
米,1, ,g,8
とりもも肉(骨つき・ぶつ切り),1, ,g,3
雑穀ミックス,1, ,g,8
枝豆,1, ,g,3
しょうゆ,15,大さじ, ,12
酢,15,大さじ, ,12
根みつば,1, ,g,5
かぼちゃ,1, ,g,5
粟麩,1, ,g,8
だし,1, ,ｍｌ,12
砂糖,5,小さじ, ,11
塩,5,小さじ, ,12
絹ごしどうふ,1, ,g,4
にんじん,1, ,g,5
ベーコン,50, ,枚,3
ごま油,5,小さじ, ,10
しょうゆ,5,小さじ, ,12
かたくり粉,5,小さじ, ,8
インスタントコーヒー,15,大さじ, ,12
ささみ,80, ,本,3
けずりかつお(パック),10, ,パック,3
米,1, ,g,8
固形スープの素,1, ,個,12
ゆでたけのこ,1, ,g,5
酒,5,小さじ, ,12
かまぼこ(白),1, ,g,3
白みそ,15,大さじ, ,12
砂糖,15,大さじ, ,11
酒,15,大さじ, ,12
木の芽,1, , ,5
セロリ,1, ,本,5
ピーマン,80, ,個,5
ねぎ,5, ,ｃｍ,5
しょうが,1, ,g,5
みそ,15,大さじ, ,4
マヨネーズ,15,大さじ, ,2
万能ねぎ,1, ,g,5
すりごま(白),15,大さじ, ,7
ごま油,15,大さじ, ,10
糸とうがらし,1,少々, ,12
ゆかり,1,少々, ,12
甘夏,1, ,g,6
エンダイブ＊,1, ,g,12
木の芽,1,少々, ,5
サラダ油・水,15,各大さじ, ,10
新キャベツ,1, ,g,5
紫キャベツ,1, ,g,5
グレープフルーツ,200, ,個,6
生ハム,1, ,g,3
グレープフルーツの果汁,15,大さじ, ,6
粒マスタード,5,小さじ, ,12
はちみつ,5,小さじ, ,11
キャベツ,1, ,g,9
あさり(殻つき・砂抜きずみ),1, ,g,3
長いも,1, ,g,9
万能ねぎ,30, ,本,5
明太子,1, ,g,3
そら豆(さやつき)＊,1, ,g,4
とり手羽先,30, ,本,3
ねぎ(緑の部分),5, ,ｃｍ,5
ねぎ(白い部分),5, ,ｃｍ,5
ラーメン用中華めん,200, ,玉,8
かいわれだいこん,1, ,g,5
だいこん,1, ,g,5
とりささみ,1, ,g,3
豆苗,200, ,パック,5
パプリカ(黄),1, ,g,5
湯,1, ,リットル,12
スイートチリソース,15,大さじ, ,12
酢,5,小さじ, ,12
豆苗(根つき),200, ,パック＊,5
