21,だいこん,,250,g
21,はくさい,,250,g
21,塩,小さじ,1,
21,しいたけ,,4,枚
21,なし,,0.25,個
21,せり,,5,本
21,しょうが,,1,かけ
21,にんにく(みじん切り),小,0.5,片
21,赤とうがらし,,1,本
21,しょうゆ,大さじ,3,
21,ゆずのしぼり汁,,1,個分
22,大豆もやし,,400,g
22,塩,小さじ,0.3,
22,ねぎ,,5,ｃｍ
22,にんにく,,0.5,片
22,いりごま(白),小さじ,1,
22,しょうゆ,大さじ,12,
22,酢,大さじ,0.5,
22,砂糖,小さじ,0.6,
22,ごま油,小さじ,1,
22,粉とうがらし,少々,0,
23,グリーンアスパラガス,,100,g
23,えび(殻つき),,100,g
23,酒,小さじ,1,
23,塩,少々,0,
23,かたくり粉,小さじ,1,
23,しょうが(みじん切り),,5,g
23,水,カップ,0.25,
23,中華スープの素,小さじ,0.5,
23,酒,大さじ,1,
23,塩,小さじ,0.2,
23,卵,,2,個
23,ごま油,大さじ,1.5,
24,しめじ,,100,g
24,チンゲンサイ,,1,株
24,こんにゃく,,80,g
24,豚もも肉(薄切り),,50,g
24,ごま油,小さじ,1,
24,塩,少々,0,
24,こしょう,少々,0,
24,酒,小さじ,0.5,
24,かたくり粉,小さじ,0.5,
24,オイスターソース,大さじ,1,
24,酒,大さじ,1,
25,キャベツ,,160,g
25,豚ばら肉,,80,g
25,ピーマン,,1,個
25,ねぎ,,10,ｃｍ
25,にんにく,,5,g
25,甜麺醤,大さじ,1,
25,しょうゆ,小さじ,0.5,
25,酒,大さじ,0.5,
25,サラダ油,大さじ,0.5,
25,豆板醤,小さじ,0.3,
26,キャベツ,,200,g
26,ロールいか,,100,g
26,酒,小さじ,1,
26,塩,少々,0,
26,さやえんどう,,5,枚
26,しょうが,,20,g
26,サラダ油,大さじ,0.5,
26,塩,少々,0,
26,こしょう,少々,0,
27,キャベツ,,320,g
27,にんじん,,30,g
27,水,カップ,2,
27,固形スープの素,,1,個
27,ローリエ,,1,枚
27,塩,少々,0,
27,こしょう,少々,0,
27,合びき肉,,150,g
27,パン粉,カップ,0.25,
27,たまねぎ,,50,g
27,卵,,1,個
27,ナツメグ,少々,0,
27,塩,少々,0,
27,こしょう,少々,0,
28,キャベツ,,400,g
28,フランクフルトソーセージ,,2,本
28,たまねぎ,,100,g
28,バター,,10,g
28,水,カップ,1.5,
28,スープの素,小さじ,0.5,
28,白ワイン,カップ,0.25,
28,ローリエ,,1,枚
28,塩,少々,0,
28,こしょう,少々,0,
28,粒マスタード,適量,0,
29,きゅうり,,200,g
29,塩,小さじ,0.5,
29,とりささみ,,100,g
29,塩　,少々,0,
29,酒,大さじ,2,
29,ねぎ,,5,ｃｍ
29,しょうが,,10,g
29,にんにく,,10,g
29,赤とうがらし,,0.5,本
29,砂糖,小さじ,0.5,
29,酢,大さじ,2,
29,しょうゆ,大さじ,1,
29,ごま油,大さじ,0.5,
30,きゅうり,,100,g
30,しいたけ,,30,g
30,ごま油,大さじ,0.5,
30,塩,小さじ,0.25,
30,すりごま(白),大さじ,0.5,
31,こまつな,,100,g
31,塩,小さじ,0.25,
31,豚ひき肉,,60,g
31,ねぎ,,5,ｃｍ
31,しょうが,,5,g
31,砂糖,小さじ,0.5,
31,しょうゆ,小さじ,1,
31,こしょう,少々,0,
31,ごま油,小さじ,0.5,
31,ぎょうざの皮(大判),,1,袋(
31,熱湯,カップ,0.5,
31,サラダ油,小さじ,1.5,
32,さやいんげん,,100,g
32,豚もも肉(薄切り),,100,g
32,はるさめ(緑豆),,20,g
32,ねぎ,,10,ｃｍ
32,しょうが,,5,g
32,サラダ油,小さじ,1,
32,水,カップ,0.75,
32,スープの素,小さじ,0.5,
32,しょうゆ,大さじ,1,
32,酒,大さじ,0.5,
33,スナップえんどう,,100,g
33,いか,,80,g
33,塩,少々,0,
33,酒,小さじ,0.5,
33,かたくり粉,小さじ,1,
33,しょうが,,5,g
33,きくらげ,,2,
33,サラダ油,小さじ,1,
33,水,カップ,0.5,
33,スープの素,小さじ,0.5,
33,酒,大さじ,1,
33,塩,小さじ,0.2,
33,かたくり粉,小さじ,1,
34,じゃがいも,,250,g
34,塩,小さじ,0.25,
34,たまねぎ,,100,g
34,牛ひき肉,,100,g
34,バター,,10,g
34,塩,少々,0,
34,こしょう,少々,0,
34,揚げ油,適量,0,
34,小麦粉,大さじ,1,
34,卵水,卵,0.5,個＋水大さじ
34,パン粉,カップ,0.5,
34,キャベツ　,,2,枚
34,サラダ菜,,2,
34,ミニトマト,,4,個
35,じゃがいも,,300,g
35,とりもも肉,,150,g
35,塩,少々,0,
35,こしょう,少々,0,
35,たまねぎ,,100,g
35,にんにく,,10,g
35,サラダ油,大さじ,1,
35,白ワイン,大さじ,1.5,
35,バター,,15,g
35,塩,小さじ,0.25,
35,こしょう,少々,0,
35,ローリエ,,1,枚
36,ズッキーニ,,150,g
36,塩,少々,0,
36,豚ロース肉(薄切り),,80,g
36,かたくり粉,大さじ,2,
36,サラダ油,適量,0,
36,ミニトマト,,2,個
36,赤とうがらし,,0.5,本
36,砂糖,大さじ,0.5,
36,酢,大さじ,2,
36,しょうゆ,大さじ,0.5,
36,ごま油,小さじ,1,
37,ズッキーニ,,150,g
37,塩,小さじ,0.25,
37,ねぎ,,5,ｃｍ
37,すりごま(白),小さじ,2,
37,しょうゆ,小さじ,1,
37,ごま油,小さじ,2,
38,せり,,100,g
38,かき(加熱用),,100,g
38,小麦粉,大さじ,0.5,
38,ごま油,大さじ,1,
38,酒,小さじ,1,
38,塩,小さじ,0.2,
38,こしょう,少々,0,
38,(飾り)糸とうがらし,少々,0,
39,セロリ,,300,g
39,牛もも肉(薄切り),,100,g
39,ごま油,大さじ,0.5,
39,オイスターソース,大さじ,0.5,
39,酒,大さじ,1,
39,水,大さじ,1,
39,かたくり粉,小さじ,0.5,
40,そら豆(さやつき),,500,g
40,むきえび,,100,g
40,塩,小さじ,0.2,
40,酒,小さじ,1,
40,かたくり粉,小さじ,0.5,
40,干ししいたけ,,2,個
40,しょうが,,5,g
40,水,カップ,0.25,
40,干ししいたけのもどし汁,大さじ,2,
40,酒,大さじ,0.5,
40,中華スープの素　,小さじ,0.5,
40,かたくり粉,小さじ,0.5,
40,水,小さじ,1,
40,サラダ油,大さじ,0.5,
41,タアサイ,,200,g
41,にんにく,,10,g
41,ねぎ,,5,ｃｍ
41,サラダ油,大さじ,0.5,
41,酒,大さじ,0.5,
